id,category
243,cs
244,math
245,math
246,cs
247,cs
248,math
249,cs
250,physics
251,cs
252,cs
253,math
254,math
255,cs
256,math
257,cs
258,cs
259,cs
260,math
261,physics
262,cs
263,cs
264,cs
265,cs
266,math
267,cs
268,cs
269,cs
270,math
271,math
272,math
273,math
274,math
275,cs
276,cs
277,physics
278,math
279,cs
280,math
281,cs
282,cs
283,math
284,cs
285,physics
286,cs
287,cs
288,math
289,physics
290,cs
291,cs
292,cs
293,math
294,cs
295,math
296,math
297,cs
298,math
299,math
300,physics
301,cs
302,cs
303,cs
304,cs
305,cs
306,cs
307,math
308,physics
309,cs
310,math
311,cs
312,cs
313,math
314,cs
315,math
316,math
317,physics
318,math
319,cs
320,physics
321,cs
322,math
323,math
324,cs
325,cs
326,cs
327,math
328,math
329,cs
330,cs
331,math
332,math
333,physics
334,cs
335,math
336,math
337,math
338,cs
339,math
340,math
341,math
342,cs
343,cs
344,math
345,cs
346,cs
347,cs
348,cs
349,cs
350,physics
351,cs
352,math
353,math
354,cs
355,cs
356,math
357,cs
358,cs
359,physics
360,physics
361,physics
362,cs
363,math
364,cs
365,cs
366,math
367,math
368,cs
369,math
370,cs
371,math
372,math
373,cs
374,math
375,math
376,cs
377,cs
378,math
379,cs
380,math
381,physics
382,math
383,physics
384,math
385,cs
386,cs
387,cs
388,math
389,math
390,math
391,physics
392,cs
393,math
394,math
395,cs
396,math
397,physics
398,math
399,math
400,cs
401,math
402,math
403,cs
404,math
405,cs
406,math
407,math
408,cs
409,cs
410,math
411,math
412,math
413,math
414,physics
415,physics
416,cs
417,math
418,math
419,physics
420,math
421,cs
422,math
423,math
424,cs
425,cs
426,math
427,math
428,math
429,cs
430,cs
431,cs
432,math
433,math
434,cs
435,math
436,cs
437,cs
438,cs
439,math
440,cs
441,cs
442,cs
443,cs
444,math
445,math
446,cs
447,cs
448,math
449,physics
450,cs
451,cs
452,math
453,cs
454,cs
455,cs
456,math
457,cs
458,math
459,math
460,physics
461,math
462,math
463,cs
464,math
465,math
466,cs
467,cs
468,cs
469,physics
470,math
471,cs
472,cs
473,math
474,physics
475,math
476,physics
477,cs
478,cs
479,physics
480,cs
481,cs
482,math
483,math
484,cs
485,cs
486,cs
487,cs
488,cs
489,cs
490,math
491,math
492,cs
493,cs
494,cs
495,cs
496,math
497,math
498,math
499,math
500,cs
501,math
502,cs
503,math
504,cs
505,cs
506,math
507,math
508,cs
509,cs
510,cs
511,math
512,cs
513,physics
514,cs
515,math
516,math
517,math
518,cs
519,math
520,cs
521,physics
522,cs
523,math
524,cs
525,math
526,cs
527,cs
528,math
529,cs
530,cs
531,cs
532,math
533,physics
534,math
535,math
536,math
537,math
538,cs
539,math
540,cs
541,cs
542,physics
543,math
544,cs
545,cs
546,cs
547,math
548,math
549,math
550,cs
551,cs
552,math
553,cs
554,cs
555,math
556,math
557,cs
558,cs
559,math
560,cs
561,physics
562,physics
563,physics
564,cs
565,math
566,cs
567,cs
568,cs
569,math
570,cs
571,physics
572,cs
573,math
574,math
575,math
576,math
577,cs
578,cs
579,cs
580,physics
581,cs
582,cs
583,cs
584,math
585,cs
586,math
587,physics
588,cs
589,cs
590,cs
591,cs
592,cs
593,cs
594,cs
595,cs
596,math
597,math
598,cs
599,cs
600,math
601,cs
602,physics
603,cs
604,cs
605,cs
606,cs
607,cs
608,math
609,cs
610,math
611,physics
612,math
613,math
614,math
615,math
616,math
617,cs
618,physics
619,math
620,physics
621,cs
622,cs
623,cs
624,math
625,math
626,math
627,math
628,cs
629,cs
630,cs
631,cs
632,physics
633,cs
634,physics
635,math
636,cs
637,physics
638,physics
639,cs
640,math
641,math
642,physics
643,cs
644,cs
645,physics
646,cs
647,math
648,physics
649,math
650,math
651,math
652,math
653,cs
654,cs
655,physics
656,math
657,cs
658,cs
659,math
660,math
661,cs
662,cs
663,math
664,math
665,math
666,cs
667,math
668,cs
669,math
670,math
671,cs
672,cs
673,math
674,cs
675,cs
676,math
677,math
678,math
679,math
680,cs
681,math
682,cs
683,math
684,math
685,math
686,cs
687,physics
688,cs
689,cs
690,math
691,math
692,physics
693,math
694,cs
695,physics
696,math
697,math
698,math
699,cs
700,math
701,math
702,math
703,math
704,cs
705,cs
706,math
707,math
708,math
709,cs
710,cs
711,math
712,cs
713,cs
714,cs
715,math
716,cs
717,cs
718,cs
719,cs
720,math
721,math
722,physics
723,cs
724,math
725,cs
726,physics
727,cs
728,math
729,cs
730,cs
731,math
732,math
733,math
734,math
735,cs
736,physics
737,cs
738,cs
739,math
740,cs
741,cs
742,cs
743,math
744,math
745,cs
746,math
747,math
748,cs
749,math
750,math
751,cs
752,cs
753,cs
754,cs
755,physics
756,physics
757,math
758,math
759,physics
760,cs
761,cs
762,math
763,cs
764,math
765,math
766,physics
767,math
768,math
769,cs
770,math
771,cs
772,math
773,cs
774,cs
775,cs
776,math
777,cs
778,math
779,math
780,cs
781,math
782,physics
783,math
784,math
785,cs
786,cs
787,math
788,cs
789,cs
790,cs
791,cs
792,math
793,math
794,physics
795,cs
796,cs
797,cs
798,cs
799,math
800,cs
801,math
802,cs
803,cs
804,cs
805,math
806,physics
807,cs
808,math
809,cs
810,cs
811,math
812,cs
813,cs
814,cs
815,math
816,cs
817,math
818,math
819,math
820,math
821,cs
822,cs
823,cs
824,math
825,cs
826,math
827,cs
828,cs
829,math
830,math
831,cs
832,math
833,math
834,cs
835,cs
836,cs
837,cs
838,cs
839,cs
840,cs
841,math
842,math
843,physics
844,cs
845,cs
846,cs
847,cs
848,cs
849,cs
850,math
851,cs
852,cs
853,math
854,math
855,cs
856,math
857,math
858,cs
859,math
860,math
861,cs
862,math
863,physics
864,physics
865,cs
866,cs
867,cs
868,cs
869,math
870,cs
871,cs
872,cs
873,math
874,cs
875,cs
876,math
877,math
878,math
879,cs
880,cs
881,math
882,cs
883,cs
884,physics
885,physics
886,math
887,cs
888,cs
889,math
890,cs
891,cs
892,cs
893,physics
894,physics
895,math
896,cs
897,cs
898,math
899,physics
900,math
901,math
902,math
903,physics
904,cs
905,cs
906,cs
907,cs
908,math
909,math
910,cs
911,math
912,cs
913,cs
914,cs
915,cs
916,cs
917,math
918,math
919,cs
920,cs
921,cs
922,cs
923,physics
924,math
925,math
926,cs
927,physics
928,cs
929,math
930,cs
931,cs
932,cs
933,math
934,cs
935,cs
936,cs
937,math
938,cs
939,cs
940,cs
941,physics
942,math
943,math
944,cs
945,cs
946,math
947,math
948,physics
949,math
950,cs
951,cs
952,physics
953,cs
954,math
955,cs
956,cs
957,physics
958,math
959,cs
960,math
961,math
962,math
963,cs
964,math
965,math
966,cs
967,math
968,math
969,cs
970,cs
971,math
972,cs
973,math
974,math
975,physics
976,math
977,math
978,cs
979,physics
980,math
981,math
982,cs
983,cs
984,cs
985,cs
986,math
987,math
988,cs
989,physics
990,math
991,cs
992,cs
993,cs
994,math
995,cs
996,physics
997,cs
998,cs
999,cs
1000,math
1001,math
1002,cs
1003,math
1004,cs
1005,math
1006,math
1007,math
1008,cs
1009,cs
1010,cs
1011,cs
1012,cs
1013,math
1014,math
1015,cs
1016,cs
1017,math
1018,cs
1019,cs
1020,math
1021,math
1022,cs
1023,cs
1024,physics
1025,math
1026,math
1027,physics
1028,cs
1029,physics
1030,physics
1031,cs
1032,cs
1033,cs
1034,math
1035,cs
1036,cs
1037,math
1038,math
1039,physics
1040,math
1041,cs
1042,cs
1043,cs
1044,math
1045,math
1046,math
1047,math
1048,math
1049,physics
1050,cs
1051,math
1052,cs
1053,cs
1054,math
1055,cs
1056,cs
1057,cs
1058,cs
1059,math
1060,math
1061,cs
1062,math
1063,math
1064,physics
1065,cs
1066,physics
1067,cs
1068,math
1069,math
1070,cs
1071,cs
1072,cs
1073,math
1074,physics
1075,cs
1076,cs
1077,cs
1078,math
1079,math
1080,math
1081,cs
1082,cs
1083,math
1084,cs
1085,cs
1086,cs
1087,math
1088,cs
1089,cs
1090,cs
1091,math
1092,cs
1093,cs
1094,cs
1095,math
1096,math
1097,math
1098,physics
1099,math
1100,cs
1101,math
1102,math
1103,cs
1104,physics
1105,math
1106,cs
1107,physics
1108,cs
1109,physics
1110,math
1111,math
1112,cs
1113,physics
1114,cs
1115,math
1116,physics
1117,cs
1118,math
1119,cs
1120,cs
1121,cs
1122,math
1123,physics
1124,math
1125,math
1126,math
1127,math
1128,cs
1129,cs
1130,math
1131,cs
1132,cs
1133,cs
1134,cs
1135,cs
1136,math
1137,cs
1138,math
1139,cs
1140,cs
1141,math
1142,physics
1143,math
1144,math
1145,cs
1146,cs
1147,math
1148,cs
1149,cs
1150,math
1151,physics
1152,math
1153,math
1154,cs
1155,math
1156,cs
1157,math
1158,math
1159,math
1160,math
1161,physics
1162,cs
1163,cs
1164,math
1165,math
1166,math
1167,math
1168,cs
1169,cs
1170,math
1171,math
1172,math
1173,cs
1174,math
1175,math
1176,cs
1177,cs
1178,math
1179,math
1180,math
1181,cs
1182,math
1183,math
1184,cs
1185,cs
1186,math
1187,cs
1188,cs
1189,cs
1190,physics
1191,math
1192,cs
1193,physics
1194,cs
1195,math
1196,math
1197,cs
1198,cs
1199,physics
1200,math
1201,math
1202,cs
1203,cs
1204,cs
1205,physics
1206,cs
1207,math
1208,math
1209,cs
1210,math
1211,cs
1212,cs
1213,physics
1214,math
1215,math
1216,cs
1217,cs
1218,physics
1219,cs
1220,cs
1221,math
1222,cs
1223,cs
1224,math
1225,math
1226,math
1227,math
1228,math
1229,physics
1230,physics
1231,cs
1232,math
1233,math
1234,cs
1235,cs
1236,cs
1237,cs
1238,cs
1239,cs
1240,math
1241,cs
1242,cs
1243,cs
1244,math
1245,cs
1246,math
1247,math
1248,physics
1249,math
1250,cs
1251,cs
1252,cs
1253,math
1254,math
1255,physics
1256,cs
1257,math
1258,math
1259,math
1260,math
1261,cs
1262,cs
1263,math
1264,math
1265,cs
1266,cs
1267,physics
1268,cs
1269,cs
1270,cs
1271,cs
1272,cs
1273,cs
1274,cs
1275,math
1276,math
1277,math
1278,math
1279,physics
1280,cs
1281,cs
1282,cs
1283,math
1284,cs
1285,cs
1286,cs
1287,cs
1288,cs
1289,cs
1290,cs
1291,math
1292,math
1293,math
1294,cs
1295,physics
1296,cs
1297,cs
1298,cs
1299,cs
1300,cs
1301,cs
1302,math
1303,cs
1304,math
1305,cs
1306,math
1307,math
1308,cs
1309,math
1310,math
1311,physics
1312,math
1313,math
1314,cs
1315,math
1316,math
1317,cs
1318,cs
1319,math
1320,math
1321,math
1322,cs
1323,cs
1324,math
1325,math
1326,cs
1327,cs
1328,cs
1329,cs
1330,cs
1331,math
1332,math
1333,cs
1334,math
1335,math
1336,cs
1337,cs
1338,math
1339,cs
1340,cs
1341,math
1342,math
1343,math
1344,physics
1345,cs
1346,cs
1347,math
1348,physics
1349,cs
1350,physics
1351,cs
1352,math
1353,math
1354,math
1355,cs
1356,cs
1357,math
1358,cs
1359,cs
1360,cs
1361,math
1362,physics
1363,cs
1364,math
1365,math
1366,math
1367,physics
1368,cs
1369,math
1370,math
1371,cs
1372,cs
1373,cs
1374,physics
1375,cs
1376,math
1377,math
1378,cs
1379,cs
1380,cs
1381,math
1382,math
1383,cs
1384,cs
1385,math
1386,cs
1387,math
1388,math
1389,math
1390,physics
1391,math
1392,physics
1393,cs
1394,physics
1395,cs
1396,cs
1397,cs
1398,cs
1399,physics
1400,math
1401,cs
1402,math
1403,math
1404,cs
1405,physics
1406,physics
1407,math
1408,cs
1409,cs
1410,math
1411,cs
1412,math
1413,cs
1414,cs
1415,math
1416,physics
1417,cs
1418,cs
1419,cs
1420,cs
1421,cs
1422,math
1423,cs
1424,cs
1425,physics
1426,cs
1427,cs
1428,cs
1429,math
1430,math
1431,cs
1432,math
1433,math
1434,cs
1435,cs
1436,cs
1437,cs
1438,math
1439,math
1440,cs
1441,math
1442,cs
1443,cs
1444,math
1445,math
1446,math
1447,math
1448,math
1449,cs
1450,math
1451,math
1452,cs
1453,cs
1454,cs
1455,math
1456,math
1457,physics
1458,math
1459,math
1460,cs
1461,math
1462,cs
1463,cs
1464,physics
1465,cs
1466,cs
1467,cs
1468,math
1469,math
1470,math
1471,cs
1472,physics
1473,math
1474,math
1475,math
1476,math
1477,cs
1478,cs
1479,physics
1480,physics
1481,cs
1482,physics
1483,physics
1484,cs
1485,cs
1486,cs
1487,cs
1488,math
1489,physics
1490,math
1491,cs
1492,math
1493,math
1494,cs
1495,math
1496,cs
1497,math
1498,math
1499,cs
1500,math
1501,cs
1502,math
1503,math
1504,cs
1505,cs
1506,cs
1507,cs
1508,math
1509,cs
1510,cs
1511,cs
1512,cs
1513,cs
1514,cs
1515,math
1516,math
1517,math
1518,cs
1519,cs
1520,cs
1521,math
1522,math
1523,math
1524,math
1525,physics
1526,math
1527,physics
1528,math
1529,cs
1530,cs
1531,physics
1532,math
1533,math
1534,math
1535,cs
1536,math
1537,math
1538,math
1539,cs
1540,cs
1541,physics
1542,cs
1543,cs
1544,physics
1545,cs
1546,cs
1547,physics
1548,math
1549,math
1550,cs
1551,math
1552,math
1553,math
1554,math
1555,physics
1556,math
1557,cs
1558,cs
1559,cs
1560,math
1561,cs
1562,physics
1563,cs
1564,math
1565,math
1566,cs
1567,cs
1568,math
1569,cs
1570,math
1571,math
1572,math
1573,physics
1574,cs
1575,cs
1576,cs
1577,cs
1578,cs
1579,math
1580,cs
1581,physics
1582,math
1583,math
1584,physics
1585,math
1586,physics
1587,physics
1588,math
1589,math
1590,cs
1591,math
1592,math
1593,cs
1594,cs
1595,cs
1596,math
1597,cs
1598,cs
1599,math
1600,math
1601,cs
1602,cs
1603,cs
1604,physics
1605,physics
1606,cs
1607,cs
1608,physics
1609,cs
1610,cs
1611,physics
1612,cs
1613,math
1614,math
1615,cs
1616,cs
1617,cs
1618,math
1619,physics
1620,math
1621,physics
1622,math
1623,math
1624,cs
1625,math
1626,cs
1627,math
1628,math
1629,cs
1630,cs
1631,math
1632,cs
1633,math
1634,math
1635,math
1636,math
1637,cs
1638,math
1639,cs
1640,cs
1641,math
1642,cs
1643,cs
1644,math
1645,math
1646,math
1647,cs
1648,cs
1649,cs
1650,physics
1651,physics
1652,cs
1653,math
1654,cs
1655,math
1656,cs
1657,physics
1658,math
1659,cs
1660,math
1661,math
1662,math
1663,math
1664,cs
1665,cs
1666,math
1667,math
1668,math
1669,cs
1670,cs
1671,math
1672,physics
1673,cs
1674,cs
1675,cs
1676,cs
1677,math
1678,math
1679,math
1680,cs
1681,cs
1682,cs
1683,cs
1684,cs
1685,cs
1686,math
1687,cs
1688,math
1689,math
1690,math
1691,cs
1692,math
1693,math
1694,math
1695,math
1696,math
1697,math
1698,physics
1699,cs
1700,physics
1701,cs
1702,cs
1703,math
1704,cs
1705,math
1706,math
1707,math
1708,cs
1709,math
1710,physics
1711,cs
1712,physics
1713,cs
1714,physics
1715,math
1716,math
1717,cs
1718,math
1719,math
1720,math
1721,math
1722,cs
1723,cs
1724,math
1725,cs
1726,cs
1727,cs
1728,cs
1729,math
1730,math
1731,cs
1732,cs
1733,cs
1734,math
1735,math
1736,math
1737,cs
1738,cs
1739,cs
1740,cs
1741,physics
1742,math
1743,cs
1744,physics
1745,cs
1746,math
1747,math
1748,cs
1749,cs
1750,math
1751,math
1752,cs
1753,math
1754,physics
1755,physics
1756,cs
1757,math
1758,physics
1759,physics
1760,cs
1761,cs
1762,math
1763,math
1764,physics
1765,math
1766,math
1767,math
1768,cs
1769,math
1770,cs
1771,math
1772,cs
1773,cs
1774,math
1775,math
1776,cs
1777,math
1778,cs
1779,cs
1780,cs
1781,math
1782,math
1783,cs
1784,cs
1785,cs
1786,math
1787,cs
1788,physics
1789,math
1790,cs
1791,cs
1792,math
1793,cs
1794,math
1795,math
1796,math
1797,cs
1798,physics
1799,cs
1800,cs
1801,cs
1802,cs
1803,cs
1804,math
1805,cs
1806,cs
1807,math
1808,math
1809,math
1810,cs
1811,math
1812,math
1813,cs
1814,cs
1815,cs
1816,cs
1817,math
1818,cs
1819,cs
1820,math
1821,cs
1822,cs
1823,math
1824,math
1825,math
1826,cs
1827,math
1828,math
1829,physics
1830,math
1831,cs
1832,physics
1833,math
1834,math
1835,cs
1836,cs
1837,math
1838,cs
1839,math
1840,math
1841,math
1842,math
1843,math
1844,cs
1845,math
1846,math
1847,cs
1848,math
1849,physics
1850,cs
1851,math
1852,math
1853,cs
1854,math
1855,math
1856,math
1857,math
1858,math
1859,cs
1860,cs
1861,math
1862,physics
1863,physics
1864,cs
1865,cs
1866,math
1867,cs
1868,cs
1869,cs
1870,math
1871,math
1872,cs
1873,math
1874,cs
1875,cs
1876,math
1877,cs
1878,cs
1879,cs
1880,physics
1881,math
1882,cs
1883,math
1884,math
1885,cs
1886,cs
1887,cs
1888,math
1889,cs
1890,math
1891,math
1892,math
1893,math
1894,math
1895,cs
1896,cs
1897,math
1898,cs
1899,cs
1900,cs
1901,cs
1902,math
1903,math
1904,cs
1905,cs
1906,math
1907,math
1908,math
1909,math
1910,cs
1911,cs
1912,math
1913,cs
1914,math
1915,math
1916,cs
1917,cs
1918,cs
1919,cs
1920,cs
1921,cs
1922,math
1923,cs
1924,cs
1925,cs
1926,cs
1927,math
1928,cs
1929,cs
1930,cs
1931,math
1932,math
1933,cs
1934,cs
1935,math
1936,cs
1937,math
1938,physics
1939,cs
1940,math
1941,math
1942,math
1943,math
1944,math
1945,math
1946,cs
1947,physics
1948,cs
1949,math
1950,math
1951,cs
1952,cs
1953,cs
1954,cs
1955,cs
1956,cs
1957,math
1958,cs
1959,math
1960,cs
1961,math
1962,math
1963,physics
1964,cs
1965,math
1966,math
1967,cs
1968,cs
1969,math
1970,cs
1971,math
1972,physics
1973,cs
1974,math
1975,cs
1976,cs
1977,cs
1978,cs
1979,cs
1980,cs
1981,math
1982,cs
1983,cs
1984,cs
1985,cs
1986,physics
1987,cs
1988,math
1989,physics
1990,math
1991,cs
1992,math
1993,math
1994,math
1995,cs
1996,cs
1997,math
1998,math
1999,cs
2000,math
2001,cs
2002,math
2003,math
2004,math
2005,cs
2006,cs
2007,cs
2008,math
2009,math
2010,math
2011,physics
2012,physics
2013,cs
2014,cs
2015,cs
2016,math
2017,math
2018,math
2019,math
2020,math
2021,cs
2022,math
2023,math
2024,physics
2025,math
2026,cs
2027,math
2028,math
2029,cs
2030,math
2031,cs
2032,math
2033,physics
2034,physics
2035,cs
2036,physics
2037,math
2038,cs
2039,cs
2040,math
2041,math
2042,cs
2043,cs
2044,cs
2045,cs
2046,cs
2047,math
2048,cs
2049,math
2050,math
2051,cs
2052,math
2053,math
2054,cs
2055,cs
2056,cs
2057,math
2058,cs
2059,math
2060,cs
2061,math
2062,physics
2063,cs
2064,math
2065,math
2066,math
2067,physics
2068,cs
2069,cs
2070,math
2071,math
2072,cs
2073,math
2074,physics
2075,math
2076,cs
2077,cs
2078,math
2079,cs
2080,cs
2081,cs
2082,cs
2083,cs
2084,math
2085,cs
2086,physics
2087,math
2088,math
2089,math
2090,math
2091,cs
2092,cs
2093,cs
2094,math
2095,math
2096,cs
2097,math
2098,cs
2099,cs
2100,math
2101,cs
2102,math
2103,math
2104,math
2105,math
2106,math
2107,math
2108,math
2109,math
2110,math
2111,cs
2112,cs
2113,math
2114,math
2115,cs
2116,physics
2117,math
2118,cs
2119,math
2120,cs
2121,physics
2122,cs
2123,cs
2124,cs
2125,cs
2126,cs
2127,math
2128,cs
2129,math
2130,physics
2131,cs
2132,cs
2133,math
2134,math
2135,cs
2136,math
2137,cs
2138,physics
2139,math
2140,cs
2141,cs
2142,cs
2143,math
2144,cs
2145,math
2146,math
2147,cs
2148,math
2149,cs
2150,math
2151,cs
2152,math
2153,math
2154,math
2155,cs
2156,cs
2157,cs
2158,cs
2159,math
2160,math
2161,math
2162,physics
2163,math
2164,math
2165,cs
2166,math
2167,cs
2168,math
2169,cs
2170,math
2171,math
2172,cs
2173,cs
2174,physics
2175,cs
2176,cs
2177,math
2178,math
2179,cs
2180,math
2181,cs
2182,math
2183,cs
2184,cs
2185,math
2186,physics
2187,physics
2188,cs
2189,math
2190,math
2191,cs
2192,cs
2193,math
2194,math
2195,math
2196,cs
2197,math
2198,math
2199,math
2200,math
2201,math
2202,math
2203,cs
2204,math
2205,math
2206,physics
2207,cs
2208,physics
2209,cs
2210,cs
2211,physics
2212,cs
2213,math
2214,math
2215,physics
2216,cs
2217,math
2218,cs
2219,math
2220,cs
2221,math
2222,cs
2223,math
2224,math
2225,math
2226,cs
2227,cs
2228,math
2229,physics
2230,cs
2231,cs
2232,math
2233,cs
2234,cs
2235,math
2236,cs
2237,cs
2238,cs
2239,physics
2240,math
2241,physics
2242,cs
2243,cs
2244,cs
2245,math
2246,cs
2247,math
2248,math
2249,cs
2250,math
2251,math
2252,cs
2253,math
2254,physics
2255,physics
2256,cs
2257,math
2258,cs
2259,math
2260,math
2261,math
2262,math
2263,cs
2264,math
2265,cs
2266,math
2267,math
2268,cs
2269,cs
2270,math
2271,math
2272,cs
2273,math
2274,math
2275,math
2276,cs
2277,math
2278,math
2279,math
2280,math
2281,cs
2282,cs
2283,physics
2284,math
2285,cs
2286,cs
2287,cs
2288,math
2289,cs
2290,math
2291,math
2292,cs
2293,math
2294,cs
2295,cs
2296,math
2297,cs
2298,cs
2299,cs
2300,cs
2301,cs
2302,physics
2303,cs
2304,cs
2305,cs
2306,physics
2307,cs
2308,physics
2309,cs
2310,math
2311,cs
2312,math
2313,math
2314,cs
2315,cs
2316,cs
2317,math
2318,math
2319,math
2320,math
2321,cs
2322,physics
2323,cs
2324,math
2325,cs
2326,cs
2327,cs
2328,math
2329,cs
2330,cs
2331,cs
2332,math
2333,cs
2334,math
2335,cs
2336,cs
2337,cs
2338,cs
2339,math
2340,math
2341,cs
2342,cs
2343,physics
2344,cs
2345,cs
2346,cs
2347,physics
2348,cs
2349,cs
2350,math
2351,physics
2352,math
2353,math
2354,cs
2355,math
2356,cs
2357,cs
2358,cs
2359,math
2360,cs
2361,math
2362,cs
2363,cs
2364,cs
2365,cs
2366,math
2367,physics
2368,math
2369,math
2370,math
2371,math
2372,cs
2373,math
2374,cs
2375,math
2376,physics
2377,math
2378,cs
2379,cs
2380,math
2381,cs
2382,cs
2383,cs
2384,cs
2385,math
2386,math
2387,math
2388,cs
2389,math
2390,cs
2391,math
2392,cs
2393,math
2394,cs
2395,cs
2396,physics
2397,cs
2398,physics
2399,cs
2400,cs
2401,cs
2402,math
2403,cs
2404,cs
2405,math
2406,math
2407,math
2408,cs
2409,math
2410,math
2411,physics
2412,math
2413,math
2414,math
2415,cs
2416,math
2417,math
2418,math
2419,cs
2420,math
2421,cs
2422,cs
2423,cs
2424,math
2425,math
2426,cs
2427,physics
2428,math
2429,cs
2430,math
2431,cs
2432,cs
2433,physics
2434,cs
2435,math
2436,math
2437,cs
2438,cs
2439,math
2440,cs
2441,math
2442,physics
2443,cs
2444,physics
2445,math
2446,math
2447,physics
2448,cs
2449,math
2450,cs
2451,math
2452,physics
2453,math
2454,physics
2455,cs
2456,cs
2457,math
2458,cs
2459,cs
2460,cs
2461,cs
2462,cs
2463,math
2464,math
2465,cs
2466,physics
2467,physics
2468,math
2469,math
2470,cs
2471,physics
2472,physics
2473,cs
2474,math
2475,math
2476,cs
2477,math
2478,math
2479,math
2480,cs
2481,cs
2482,cs
2483,math
2484,cs
2485,math
2486,cs
2487,cs
2488,cs
2489,math
2490,cs
2491,math
2492,math
2493,physics
2494,math
2495,cs
2496,math
2497,physics
2498,cs
2499,cs
2500,cs
2501,cs
2502,math
2503,physics
2504,cs
2505,math
2506,cs
2507,math
2508,cs
2509,cs
2510,physics
2511,physics
2512,math
2513,cs
2514,math
2515,math
2516,math
2517,math
2518,math
2519,cs
2520,cs
2521,math
2522,math
2523,math
2524,math
2525,math
2526,math
2527,cs
2528,cs
2529,cs
2530,math
2531,math
2532,cs
2533,cs
2534,math
2535,cs
2536,math
2537,math
2538,math
2539,cs
2540,cs
2541,cs
2542,math
2543,math
2544,cs
2545,cs
2546,cs
2547,cs
2548,cs
2549,math
2550,cs
2551,cs
2552,cs
2553,math
2554,physics
2555,math
2556,math
2557,cs
2558,cs
2559,math
2560,cs
2561,cs
2562,cs
2563,cs
2564,math
2565,math
2566,cs
2567,cs
2568,math
2569,math
2570,math
2571,cs
2572,cs
2573,cs
2574,math
2575,cs
2576,physics
2577,math
2578,math
2579,math
2580,physics
2581,math
2582,physics
2583,cs
2584,physics
2585,math
2586,cs
2587,cs
2588,math
2589,cs
2590,cs
2591,cs
2592,math
2593,math
2594,cs
2595,cs
2596,math
2597,math
2598,math
2599,physics
2600,physics
2601,physics
2602,cs
2603,cs
2604,cs
2605,math
2606,cs
2607,math
2608,math
2609,cs
2610,cs
2611,cs
2612,math
2613,cs
2614,cs
2615,math
2616,cs
2617,cs
2618,cs
2619,math
2620,math
2621,physics
2622,cs
2623,cs
2624,math
2625,cs
2626,math
2627,math
2628,physics
2629,cs
2630,math
2631,cs
2632,math
2633,cs
2634,cs
2635,cs
2636,math
2637,math
2638,cs
2639,cs
2640,math
2641,math
2642,cs
2643,cs
2644,cs
2645,math
2646,math
2647,math
2648,cs
2649,math
2650,math
2651,math
2652,cs
2653,math
2654,math
2655,math
2656,math
2657,math
2658,cs
2659,cs
2660,cs
2661,cs
2662,physics
2663,physics
2664,cs
2665,cs
2666,cs
2667,cs
2668,math
2669,cs
2670,math
2671,math
2672,cs
2673,math
2674,math
2675,cs
2676,math
2677,cs
2678,math
2679,math
2680,cs
2681,math
2682,physics
2683,math
2684,math
2685,cs
2686,cs
2687,cs
2688,physics
2689,cs
